"Date","USDCash","AGNC","TNA","TZA","VXX"
2011-12-20,0,1.4,0,0,0
2012-03-05,0,1.25,0,0,0
2012-06-19,0,1.25,0,0,0
2012-09-19,0,1.25,0,0,0
2012-12-24,0,1.25,0,0,0
2013-03-18,0,1.25,0,0,0
2013-06-26,0,1.05,0,0,0
2013-09-26,0,0.8,0,0,0
2013-12-12,0,0,1.187,0,0
2013-12-27,0,0.65,0,0,0
2014-03-25,0,0.65,0,0,0
2014-03-27,0,0.65,0,0,0
2014-06-26,0,0.65,0,0,0
2014-09-26,0,0.65,0,0,0
2014-10-29,0,0.22,0,0,0
2014-11-25,0,0.22,0,0,0
2014-12-11,0,0,0.48,0,0
2014-12-29,0,0.22,0,0,0
2015-01-28,0,0.22,0,0,0
2015-02-25,0,0.22,0,0,0
2015-03-27,0,0.22,0,0,0
2015-04-28,0,0.22,0,0,0
2015-05-27,0,0.2,0,0,0
2015-06-26,0,0.2,0,0,0
2015-07-29,0,0.2,0,0,0
2015-08-27,0,0.2,0,0,0
2015-09-28,0,0.2,0,0,0
2015-10-28,0,0.2,0,0,0
2015-11-25,0,0.2,0,0,0
2015-12-29,0,0.2,0,0,0
