"Date","USDCash","AGNC","TNA","TZA","VXX"
2011-11-21,1.00000712972222,27.88,39.58,34.09,47.54
2011-11-22,1.00001427477316,28.14,38.57,34.95,46.42
2011-11-23,1.00002141987516,27.78,34.99,38.2,48.6
2011-11-25,1.00003577190073,27.76,33.67,39.66,49.2
2011-11-28,1.00005740838627,28.16,38.39,34.11,46.82
2011-11-29,1.00006491492829,28.18,38.12,34.29,45.88
2011-11-30,1.00007245541775,28.69,44.84,28.2,41.81
2011-12-01,1.00007999596406,28.53,43.87,28.78,40.82
2011-12-02,1.00008750573143,28.38,44.33,28.44,40.79
2011-12-05,1.00011014010486,28.71,46.69,26.98,40.69
2011-12-06,1.00011778122413,28.83,46.73,26.87,40.54
2011-12-07,1.00012545712811,28.88,46.6,26.99,41.73
2011-12-08,1.00013313309099,28.69,42.29,29.55,43.71
2011-12-09,1.00014081605815,28.9,46.08,26.85,40.61
2011-12-12,1.00016389309589,28.74,43.99,27.97,40.82
2011-12-13,1.00017162491843,28.98,41.2,29.67,40.61
2011-12-14,1.00017947487656,28.96,39.69,30.88,40.77
2011-12-15,1.00018738185096,28.86,40.77,29.98,39.14
2011-12-16,1.00019529583362,29.08,41.74,29.29,39
2011-12-19,1.00021910761642,28.96,39.53,30.84,38.59
2011-12-20,1.00022718160733,28.05,44.42,27.05,36.22
2011-12-21,1.00023529039352,28.36,44.81,26.7,33.76
2011-12-22,1.000243447868,28.26,45.83,26.08,33.83
2011-12-23,1.0002516151336,28.01,46.3,25.9,34.69
2011-12-27,1.00028428486287,28.37,46.7,25.65,34.39
2011-12-28,1.00029251775825,28.21,44.2,26.97,35.88
2011-12-29,1.00030072293549,28.28,45.57,26.1,34.98
2011-12-30,1.00030892818003,28.08,44.84,26.48,35.53
2012-01-03,1.00034174983126,28.17,47,25.22,33.67
2012-01-04,1.00034995541233,28.33,46.22,25.69,33.01
2012-01-05,1.00035816106072,28.21,46.95,25.23,32.25
2012-01-06,1.00036639456414,28.37,46.56,25.45,31.76
2012-01-09,1.000391095481,28.23,47.21,25.06,31.3
2012-01-10,1.00039931536116,28.18,49.26,23.96,30.64
2012-01-11,1.00040750474112,28.16,49.87,23.67,31.16
2012-01-12,1.00041555246371,28.23,50.4,23.39,30.66
2012-01-13,1.0004234751991,28.35,49.44,23.81,31.49
2012-01-17,1.00045495556258,28.34,49.36,23.85,31.22
2012-01-18,1.00046276189027,28.44,52.05,22.56,30.15
2012-01-19,1.00047051269761,28.66,53.05,22.14,29.31
2012-01-20,1.00047821909965,29,53.18,22.08,28.42
