,USDCash,Raw Quantity,Flows
11/21/11,100.00,100,100
11/22/11,100.00,100,0
11/23/11,100.00,100,0
11/25/11,100.00,100,0
11/28/11,100.01,100,0
11/29/11,100.01,100,0
11/30/11,100.01,100,0
12/1/11,100.01,100,0
12/2/11,100.01,100,0
12/5/11,100.01,100,0
12/6/11,100.01,100,0
12/7/11,100.01,100,0
12/8/11,100.01,100,0
12/9/11,100.01,100,0
12/12/11,100.02,100,0
12/13/11,100.02,100,0
12/14/11,100.02,100,0
12/15/11,100.02,100,0
12/16/11,100.02,100,0
12/19/11,100.02,100,0
12/20/11,100.02,100,0
12/21/11,100.02,100,0
12/22/11,100.02,100,0
12/23/11,100.02,100,0
12/27/11,100.03,100,0
12/28/11,100.03,100,0
12/29/11,100.03,100,0
12/30/11,100.03,100,0
1/3/12,100.03,100,0
1/4/12,100.03,100,0
1/5/12,100.04,100,0
1/6/12,100.04,100,0
1/9/12,100.04,100,0
1/10/12,100.04,100,0
1/11/12,100.04,100,0
1/12/12,100.04,100,0
1/13/12,100.04,100,0
1/17/12,100.04,100,0
1/18/12,100.05,100,0
1/19/12,100.05,100,0
1/20/12,100.05,100,0
1/23/12,100.05,100,0
1/24/12,100.05,100,0
1/25/12,100.05,100,0
1/26/12,100.05,100,0
1/27/12,100.05,100,0
1/30/12,100.05,100,0
1/31/12,100.06,100,0
2/1/12,100.06,100,0
2/2/12,100.06,100,0
2/3/12,100.06,100,0
2/6/12,100.06,100,0
2/7/12,100.06,100,0
2/8/12,100.06,100,0
2/9/12,100.06,100,0
2/10/12,100.06,100,0
2/13/12,100.06,100,0
2/14/12,90.07,90,-10
2/15/12,90.07,90,0
2/16/12,90.07,90,0
2/17/12,90.07,90,0
2/21/12,90.07,90,0
2/22/12,90.07,90,0
2/23/12,90.07,90,0
2/24/12,90.07,90,0
2/27/12,90.07,90,0
2/28/12,90.07,90,0
2/29/12,90.07,90,0
3/1/12,90.08,90,0
3/2/12,90.08,90,0
3/5/12,90.08,90,0
3/6/12,90.08,90,0
3/7/12,90.08,90,0
3/8/12,90.08,90,0
3/9/12,90.08,90,0
3/12/12,90.08,90,0
3/13/12,90.08,90,0
3/14/12,90.08,90,0
3/15/12,90.08,90,0
3/16/12,90.08,90,0
3/19/12,90.09,90,0
3/20/12,90.09,90,0
3/21/12,90.09,90,0
3/22/12,90.09,90,0
3/23/12,90.09,90,0
3/26/12,90.09,90,0
3/27/12,90.09,90,0
3/28/12,90.09,90,0
3/29/12,90.09,90,0
3/30/12,90.09,90,0
4/2/12,90.09,90,0
4/3/12,90.10,90,0
4/4/12,90.10,90,0
4/5/12,90.10,90,0
4/9/12,90.10,90,0
4/10/12,90.10,90,0
4/11/12,90.10,90,0
4/12/12,90.10,90,0
4/13/12,90.10,90,0
4/16/12,90.10,90,0
4/17/12,90.10,90,0
4/18/12,90.10,90,0
4/19/12,90.10,90,0
4/20/12,90.11,90,0
4/23/12,90.11,90,0
4/24/12,90.11,90,0
4/25/12,90.11,90,0
4/26/12,90.11,90,0
4/27/12,90.11,90,0
4/30/12,90.11,90,0
5/1/12,90.11,90,0
5/2/12,90.11,90,0
5/3/12,90.11,90,0
5/4/12,90.11,90,0
5/7/12,90.12,90,0
5/8/12,90.12,90,0
5/9/12,90.12,90,0
5/10/12,90.12,90,0
5/11/12,90.12,90,0
5/14/12,90.12,90,0
5/15/12,90.12,90,0
5/16/12,90.12,90,0
5/17/12,90.12,90,0
5/18/12,90.12,90,0
5/21/12,90.12,90,0
5/22/12,90.12,90,0
5/23/12,90.13,90,0
5/24/12,90.13,90,0
5/25/12,90.13,90,0
5/29/12,90.13,90,0
5/30/12,90.13,90,0
5/31/12,90.13,90,0
6/1/12,80.13,80,-10
