Transaction Type,Transaction Date,Quantity,Symbol,Description,Activity Class,Trade Price,Settlement Amount,Settlement Ccy,Trade Name,Funding Source,Margin
Deposit,2011-11-21,120000,USDCash,USD Cash,Other,1,120000,USD,USDCash,Deposit,0
Short Sale,2011-11-22,250,TNA,DIREXION ETF TRUST SMALL CAP BULL 3X SHARES ETF,Shares Sold,38.7,9662.31,USD,TNATZA,USDCash,1
Short Sale,2011-11-22,278,TZA,DIREXION SHARES ETF TRUST SMALL CAP BEAR 3X SHARES ,Shares Sold,34.84,9671.43,USD,TNATZA,USDCash,1
Short Sale,2011-11-28,250,ERX,DIREXION ETF TRUST ENERGY BULL 3X SHARES,Shares Sold,39.768,9929.3,USD,ERXERY,USDCash,1
Short Sale,2011-11-28,700,ERY,DIREXION DAILY ENERGY BEAR 3X ETF ,Shares Sold,14.5957,10181.79,USD,ERXERY,USDCash,1
Short Sale,2011-11-28,200,FAS,DIREXION DAILY FINANCIAL BULL 3X SHARES,Shares Sold,52.585,10506.79,USD,FASFAZ,USDCash,1
Short Sale,2011-11-28,200,FAZ,DIREXION DAILY FINANCIAL BEAR 3X SHARES ETF,Shares Sold,50.585,10106.8,USD,FASFAZ,USDCash,1
Short Sale,2011-12-08,215,ERX,DIREXION ETF TRUST ENERGY BULL 3X SHARES,Shares Sold,46.01,9881.21,USD,ERXERY,USDCash,1
Short Sale,2011-12-08,830,ERY,DIREXION DAILY ENERGY BEAR 3X ETF ,Shares Sold,12.0936,9995.99,USD,ERXERY,USDCash,1
Short Sale,2011-12-08,160,FAS,DIREXION DAILY FINANCIAL BULL 3X SHARES,Shares Sold,62.37,9971,USD,FASFAZ,USDCash,1
Short Sale,2011-12-08,250,FAZ,DIREXION DAILY FINANCIAL BEAR 3X SHARES ETF,Shares Sold,40.48,10107.3,USD,FASFAZ,USDCash,1
Short Sale,2011-12-08,230,TNA,DIREXION ETF TRUST SMALL CAP BULL 3X SHARES ETF,Shares Sold,43.1343,9909.19,USD,TNATZA,USDCash,1
Short Sale,2011-12-08,345,TZA,DIREXION SHARES ETF TRUST SMALL CAP BEAR 3X SHARES ,Shares Sold,29.08,10015.15,USD,TNATZA,USDCash,1
Purchase to Cover,2011-12-13,130,ERX,DIREXION ETF TRUST ENERGY BULL 3X SHARES,Shares Purchased,46.5623,6059.6,USD,ERXERY,ERXERY,1
Purchase to Cover,2011-12-13,220,ERY,DIREXION DAILY ENERGY BEAR 3X ETF ,Shares Purchased,11.82,2611.4,USD,ERXERY,ERXERY,1
Purchase to Cover,2012-01-10,80,ERX,DIREXION ETF TRUST ENERGY BULL 3X SHARES,Shares Purchased,51.79,4147,USD,ERXERY,ERXERY,1
Purchase to Cover,2012-01-10,130,FAS,DIREXION DAILY FINANCIAL BULL 3X SHARES,Shares Purchased,73.03,9500.4,USD,FASFAZ,FASFAZ,1
Purchase to Cover,2012-01-10,170,TNA,DIREXION ETF TRUST SMALL CAP BULL 3X SHARES ETF,Shares Purchased,48.92,8324.9,USD,TNATZA,TNATZA,1
Short Sale,2012-01-25,800,SDS,PROSHARES ULTRASHORT S&P500 ETF ,Shares Sold,17.43,13903.73,USD,SDS,USDCash,1
Purchase to Cover,2012-02-01,80,TNA,DIREXION ETF TRUST SMALL CAP BULL 3X SHARES ETF,Shares Purchased,58.02,4645.6,USD,TNATZA,TNATZA,1
Purchase to Cover,2012-02-01,90,FAS,DIREXION DAILY FINANCIAL BULL 3X SHARES,Shares Purchased,83.98,7562.7,USD,FASFAZ,FASFAZ,1
Purchase to Cover,2012-02-21,50,ERX,DIREXION ETF TRUST ENERGY BULL 3X SHARES,Shares Purchased,58.62,2933.5,USD,ERXERY,ERXERY,1
Purchase to Cover,2012-02-21,50,TNA,DIREXION ETF TRUST SMALL CAP BULL 3X SHARES ETF,Shares Purchased,62.76,3140.5,USD,TNATZA,TNATZA,1
Short Sale,2012-02-21,100,TVIX,VELOCITYSHARES DAILY 2X VIX SH CMN,Shares Sold,16.95,1689.96,USD,TVIX,USDCash,1
Purchase to Cover,2012-03-15,30,FAS,DIREXION DAILY FINANCIAL BULL 3X SHARES,Shares Purchased,107.5,3226.5,USD,FASFAZ,FASFAZ,1
Buy,2012-03-26,200,AGNC,AMERICAN CAPITAL AGENCY CORP. CMN,Shares Purchased,29.52,5914,USD,AGNC,USDCash,1
Purchase to Cover,2012-03-26,30,FAS,DIREXION DAILY FINANCIAL BULL 3X SHARES,Shares Purchased,111.94,3359.7,USD,FASFAZ,FASFAZ,1
Short Sale,2012-03-27,1000,VXX,IPATH S&P 500 VIX SHORT-TERM FUTURES ETN,Shares Sold,16.93,16879.69,USD,VXX,USDCash,1
Deposit,2012-05-29,20000,USDCash,USD Cash,Other,1,20000,USD,USDCash,Deposit,0
Short Sale,2012-07-05,600,TZA,DIREXION SHARES ETF TRUST SMALL CAP BEAR 3X SHARES ,Shares Sold,16.9208,10122.25,USD,TNATZA,USDCash,1
Short Sale,2012-07-05,1000,VXX,IPATH S&P 500 VIX SHORT-TERM FUTURES ETN,Shares Sold,14.27,14219.68,USD,VXX,USDCash,1
